Actual_CO2,Predicted_CO2,Error
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.06,0.05986426611371244,0.00013573388628755623
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03989761503416475,0.00010238496583524909
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.030041996919496987,-4.199691949698797e-05
0.02,0.01984074428506043,0.00015925571493956986
0.02,0.020019892667471475,-1.9892667471474446e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.04,0.039938884620176106,6.111537982389503e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.02988643818383761,0.00011356181616238928
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.030041163654642405,-4.1163654642406566e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.019785613816425688,0.00021438618357431244
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.05,0.05013733997788202,-0.00013733997788201863
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.01,0.01013786709450599,-0.0001378670945059897
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.020013551529140448,-1.3551529140447272e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01980948215691778,0.00019051784308221978
0.03,0.029967286740882577,3.271325911742215e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039497112986999525,0.0005028870130004762
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.03,0.029881483532880334,0.00011851646711966493
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.06,0.0505224490425123,0.009477550957487695
0.02,0.020007970263143486,-7.970263143485673e-06
0.03,0.029955360446640163,4.4639553359836215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05015992029862149,-0.00015992029862148954
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009983741758105525,1.6258241894474834e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
